fid,fname,eName
5883,Kurt Holobaugh,DWCS 1.1
5883,Matt Bessette,DWCS 1.1
5884,Azunna Anyanwu,DWCS 1.1
5884,Greg Rebello,DWCS 1.1
5885,Boston Salmon,DWCS 1.1
5885,Ricky Turcios,DWCS 1.1
5886,Jamie Pickett,DWCS 1.1
5886,Charles Byrd,DWCS 1.1
5887,Joby Sanchez,DWCS 1.1
5887,Manny Vazquez,DWCS 1.1
6020,Daniel Spohn,DWCS 1.2
6020,Angel De Anda,DWCS 1.2
6021,Sean O'Malley,DWCS 1.2
6021,Alfred Khashakyan,DWCS 1.2
6022,Thanh Le,DWCS 1.2
6022,Lazar Stojadinovic,DWCS 1.2
6023,Sidney Outlaw,DWCS 1.2
6023,Michael Cora,DWCS 1.2
6024,Casey Kenney,DWCS 1.2
6024,CJ Hamilton,DWCS 1.2
5956,Ryan Spann,DWCS 1.3
5956,Karl Roberson,DWCS 1.3
5957,Kyle Stewart,DWCS 1.3
5957,Jason Jackson,DWCS 1.3
5958,Geoff Neal,DWCS 1.3
5958,Chase Waldon,DWCS 1.3
5959,Alonzo Menifield,DWCS 1.3
5959,Daniel Jolly,DWCS 1.3
5960,Dan Ige,DWCS 1.3
5960,Luis Gomez,DWCS 1.3
5996,Julian Marquez,DWCS 1.4
5996,Phil Hawes,DWCS 1.4
5997,Kyler Phillips,DWCS 1.4
5997,James Gray,DWCS 1.4
5998,Ronaldo Candido,DWCS 1.4
5998,Carlos Candelario,DWCS 1.4
5999,Brandon Davis,DWCS 1.4
5999,Austin Arnett,DWCS 1.4
6000,John Castaneda,DWCS 1.4
6000,Cheyden Leialoha,DWCS 1.4
5893,Mike Rodriguez,DWCS 1.5
5893,Jamelle Jones,DWCS 1.5
5894,Julio Arce,DWCS 1.5
5894,Peter Petties,DWCS 1.5
5895,Alex Perez,DWCS 1.5
5895,Kevin Gray,DWCS 1.5
5896,Ricky Simon,DWCS 1.5
5896,Donavon Frelow,DWCS 1.5
5897,Everett Sims,DWCS 1.5
5897,Shelton Graves,DWCS 1.5
6010,Charles Byrd,DWCS 1.6
6010,Randall Wallace,DWCS 1.6
6011,Grant Dawson,DWCS 1.6
6011,Adrian Diaz,DWCS 1.6
6012,Karl Reed,DWCS 1.6
6012,Cameron Olson,DWCS 1.6
6013,Martin Day,DWCS 1.6
6013,Jaime Alvarez,DWCS 1.6
6014,Jamie Colleen,DWCS 1.6
6014,Tiffany Masters,DWCS 1.6
5878,Kennedy Nzechukwu,DWCS 1.7
5878,Anton Berzin,DWCS 1.7
5879,Steven Peterson,DWCS 1.7
5879,Benito Lopez,DWCS 1.7
5880,JP Buys,DWCS 1.7
5880,Joby Sanchez,DWCS 1.7
5881,Mike Santiago,DWCS 1.7
5881,Mark Cherico,DWCS 1.7
5882,Jordan Espinosa,DWCS 1.7
5882,Nick Urso,DWCS 1.7
5917,Matt Frevola,DWCS 1.8
5917,Luke Flores,DWCS 1.8
5918,Bevon Lewis,DWCS 1.8
5918,Elias Urbina,DWCS 1.8
5919,Casey Kenney,DWCS 1.8
5919,Adam Antolin,DWCS 1.8
5920,Lauren Mueller,DWCS 1.8
